,Sex,LSM (mm),Diameter (mm),Height (mm),Weight_of_Abalone (grams),Weight_Of_Meat (mm),Gut_Weight_After_Bleeding (grams),Shell_Weight (grams),Rings
3079,0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,11.0
3024,1,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
3173,2,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6.0
3940,2,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
2196,1,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
2363,2,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1261,1,0.45,0.33,0.105,0.44799999999999995,0.20800000000000002,0.08900000000000001,0.12,9.0
1127,2,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
3989,0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
3528,1,0.35,0.265,0.085,0.1735,0.0775,0.034,0.055999999999999994,6.0
3543,1,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8.0
974,0,0.53,0.425,0.13,0.7585,0.325,0.19699999999999998,0.205,8.0
3212,0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1735,2,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
4044,0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
895,1,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,6.0
155,2,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
4165,1,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2203,2,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1434,1,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7.0
2884,1,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
1698,2,0.63,0.495,0.175,1.2695,0.605,0.271,0.32799999999999996,11.0
1361,0,0.605,0.475,0.175,1.0759999999999998,0.46299999999999997,0.2195,0.335,9.0
222,0,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,9.0
246,1,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13.0
3348,1,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13.0
41,0,0.55,0.425,0.135,0.8515,0.36200000000000004,0.196,0.27,14.0
33,0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
836,2,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
1636,2,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
583,1,0.46,0.355,0.14,0.4935,0.21600000000000003,0.133,0.115,13.0
1390,0,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,9.0
3430,1,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6.0
891,2,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17.0
3000,2,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0
765,2,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
89,0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12.0
2376,0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8.0
354,2,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16.0
1157,0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
1796,2,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
2328,0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
826,1,0.395,0.29,0.095,0.304,0.127,0.084,0.077,6.0
1097,1,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8.0
2296,0,0.535,0.45,0.135,0.8075,0.322,0.18100000000000002,0.25,13.0
1962,0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.39399999999999996,10.0
735,2,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10.0
2787,0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11.0
2650,1,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8.0
3414,0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7.0
428,0,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21.0
659,0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1755,0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7.0
66,0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
3658,1,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,10.0
3731,0,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9.0
2194,1,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
3582,0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10.0
3305,1,0.6,0.445,0.175,1.057,0.38299999999999995,0.21600000000000003,0.355,16.0
496,0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
713,2,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
3954,2,0.485,0.385,0.105,0.556,0.29600000000000004,0.10400000000000001,0.133,7.0
2081,2,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8.0
3524,1,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6.0
4002,1,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
1177,0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10.0
2067,0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
2429,2,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2987,2,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
1461,2,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
3928,1,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10.0
1320,1,0.56,0.425,0.135,0.8205,0.3715,0.185,0.23600000000000002,9.0
1561,1,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8.0
1892,2,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002,9.0
649,0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9.0
2423,0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10.0
1522,2,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11.0
2393,1,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7.0
189,0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
3356,1,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0
1795,0,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10.0
305,1,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011000000000000001,4.0
3708,0,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9.0
739,2,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10.0
666,2,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
881,2,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405,9.0
2374,1,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,12.0
752,0,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13.0
2412,2,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7.0
1068,1,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
1804,2,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
1035,0,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.40299999999999997,10.0
3636,1,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
1907,0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
1666,0,0.605,0.47,0.155,0.9740000000000001,0.39299999999999996,0.22399999999999998,0.3345,9.0
2879,1,0.47,0.385,0.13,0.5870000000000001,0.264,0.11699999999999999,0.174,8.0
2176,0,0.57,0.45,0.17,1.0979999999999999,0.414,0.187,0.405,20.0
326,1,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
1436,1,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5.0
1143,2,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
3372,1,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
730,2,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
2367,2,0.65,0.545,0.16,1.2425,0.48700000000000004,0.29600000000000004,0.48,15.0
3442,2,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
1416,0,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12.0
1380,2,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9.0
2183,2,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6.0
2290,1,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
3363,1,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
3801,1,0.205,0.155,0.045,0.0495,0.0235,0.011000000000000001,0.013999999999999999,3.0
2396,1,0.625,0.465,0.155,0.972,0.40399999999999997,0.1845,0.35,14.0
3241,2,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1725,2,0.66,0.5,0.165,1.3195,0.667,0.26899999999999996,0.341,9.0
2189,0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
2639,1,0.46,0.37,0.12,0.5335,0.2645,0.10800000000000001,0.1345,6.0
3488,1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0
1523,2,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12.0
2354,2,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
431,2,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20.0
253,0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
4162,2,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,8.0
2164,2,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5.0
3061,2,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10.0
3333,1,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,12.0
482,2,0.57,0.465,0.125,0.8490000000000001,0.3785,0.1765,0.24,15.0
1031,2,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9.0
3624,0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9.0
2110,1,0.325,0.25,0.055,0.166,0.076,0.051,0.045,5.0
3020,1,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8.0
3165,0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
2124,2,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
381,2,0.535,0.42,0.145,0.7909999999999999,0.33,0.18899999999999997,0.25,10.0
669,0,0.45,0.35,0.145,0.5425,0.1765,0.12300000000000001,0.175,13.0
709,1,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7.0
421,1,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,11.0
3756,1,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
3412,1,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8.0
2101,2,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
2046,1,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
2057,1,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
910,1,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
4058,0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.43700000000000006,10.0
942,1,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002,7.0
3002,2,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.41600000000000004,10.0
1973,2,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
2036,1,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2093,0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
4025,1,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
3128,0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
1403,0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10.0
2762,1,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9.0
862,2,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
1018,2,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
1597,1,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
3490,2,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
2601,0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
1075,1,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,6.0
2515,0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
3272,2,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
257,2,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10.0
2716,1,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6.0
799,0,0.425,0.345,0.11,0.3665,0.125,0.081,0.11699999999999999,11.0
74,0,0.605,0.45,0.195,1.0979999999999999,0.48100000000000004,0.2895,0.315,13.0
334,0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
163,0,0.725,0.56,0.21,2.141,0.65,0.39799999999999996,1.005,18.0
312,2,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
42,1,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.0
2392,2,0.33,0.25,0.09,0.19699999999999998,0.085,0.040999999999999995,0.0605,10.0
338,2,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,13.0
1610,1,0.545,0.42,0.125,0.7170000000000001,0.358,0.11199999999999999,0.22,8.0
2709,0,0.74,0.575,0.22,2.012,0.8915,0.5265,0.47100000000000003,12.0
1356,0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.26899999999999996,10.0
2221,2,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17.0
2837,0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
3186,0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6.0
1534,1,0.3,0.23,0.085,0.11699999999999999,0.05,0.0175,0.0415,6.0
3458,0,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29,8.0
3924,0,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20.0
3995,1,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
216,2,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8.0
687,0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1372,0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0
1577,1,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
2638,1,0.46,0.345,0.11,0.3755,0.1525,0.057999999999999996,0.125,7.0
2983,0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
3549,1,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,9.0
965,2,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8.0
3483,1,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7.0
1118,1,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
680,1,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7.0
3768,2,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
3757,1,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10.0
272,2,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
3882,0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1259,1,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7.0
2761,1,0.55,0.425,0.145,0.89,0.4325,0.171,0.23600000000000002,10.0
1152,2,0.59,0.47,0.15,0.9955,0.48100000000000004,0.23199999999999998,0.24,8.0
2100,1,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10.0
553,1,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
4022,2,0.72,0.545,0.195,1.7475,0.8215,0.38299999999999995,0.4705,11.0
3369,1,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
3067,2,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
2528,0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
2089,0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10.0
1002,0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1383,0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
2633,1,0.425,0.33,0.115,0.3265,0.1315,0.077,0.10300000000000001,6.0
3133,0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9.0
3350,1,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11.0
647,2,0.48,0.375,0.145,0.777,0.21600000000000003,0.13,0.17,9.0
1717,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
269,0,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13.0
1387,1,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,10.0
1774,2,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0
2627,1,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5.0
3936,0,0.475,0.4,0.115,0.541,0.18600000000000003,0.1025,0.21,13.0
462,1,0.24,0.185,0.07,0.0715,0.026000000000000002,0.018000000000000002,0.025,6.0
1378,0,0.62,0.5,0.15,1.2930000000000001,0.596,0.3135,0.354,10.0
1567,1,0.465,0.345,0.11,0.39299999999999996,0.1825,0.0735,0.12,8.0
4037,1,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
4003,1,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8.0
3016,1,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7.0
3446,1,0.5,0.385,0.11,0.596,0.3015,0.10400000000000001,0.151,8.0
3893,1,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
3404,2,0.37,0.28,0.105,0.22399999999999998,0.0815,0.0575,0.075,8.0
2144,2,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
2397,1,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
3865,2,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
2118,0,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,8.0
1654,1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
4028,1,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8.0
630,1,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
3786,2,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
279,0,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,11.0
2775,1,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295,10.0
2786,2,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
1249,1,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
3461,0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
556,1,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14.0
3041,2,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
3600,1,0.175,0.125,0.04,0.027999999999999997,0.0095,0.008,0.009000000000000001,4.0
417,2,0.63,0.515,0.165,1.3519999999999999,0.488,0.349,0.45,20.0
1921,2,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10.0
1290,1,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
250,1,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7.0
4086,2,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
1640,0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
698,0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
2104,0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11.0
2377,1,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12.0
615,2,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
1579,1,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,8.0
3066,0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
3632,1,0.3,0.225,0.075,0.1345,0.057,0.027999999999999997,0.044000000000000004,5.0
3563,1,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
3426,2,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
139,2,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9.0
3406,1,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
3985,2,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
174,1,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,5.0
3783,1,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
1674,2,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9.0
1491,0,0.605,0.515,0.17,1.2890000000000001,0.6,0.2945,0.3315,9.0
2461,0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
130,2,0.595,0.48,0.165,1.262,0.4835,0.28300000000000003,0.41,17.0
2600,0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
898,1,0.28,0.12,0.075,0.11699999999999999,0.0455,0.028999999999999998,0.0345,4.0
913,1,0.37,0.29,0.095,0.249,0.1045,0.057999999999999996,0.067,6.0
3209,1,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
1939,0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
3331,0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
964,1,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8.0
2828,2,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
1209,0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0
3048,1,0.59,0.47,0.145,0.9740000000000001,0.45299999999999996,0.23600000000000002,0.289,8.0
2634,1,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7.0
1457,0,0.475,0.365,0.115,0.5660000000000001,0.281,0.11699999999999999,0.1335,7.0
871,0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0
2062,2,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2299,1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
2662,0,0.57,0.45,0.18,0.9079999999999999,0.4015,0.217,0.255,9.0
1588,1,0.515,0.39,0.125,0.5705,0.23800000000000002,0.1265,0.185,8.0
2056,0,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7.0
2780,2,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10.0
227,1,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7.0
2133,2,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9.0
2567,0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,6.0
569,0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11.0
2765,1,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
1885,1,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9.0
852,2,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
2950,2,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11.0
3432,1,0.36,0.27,0.09,0.21899999999999997,0.09699999999999999,0.0405,0.065,6.0
215,2,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10.0
695,1,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7.0
3625,0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10.0
3949,0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
1073,1,0.405,0.3,0.11,0.32,0.172,0.044000000000000004,0.09300000000000001,7.0
3635,1,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
654,0,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,10.0
1054,1,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001,3.0
4010,2,0.61,0.475,0.15,1.1420000000000001,0.62,0.237,0.245,9.0
3237,2,0.635,0.51,0.155,1.156,0.428,0.289,0.315,18.0
3065,0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
1737,0,0.67,0.55,0.155,1.5659999999999998,0.858,0.33899999999999997,0.354,10.0
1435,1,0.385,0.3,0.09,0.247,0.1225,0.044000000000000004,0.0675,5.0
3769,0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0
2407,1,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,12.0
580,0,0.625,0.49,0.175,1.2329999999999999,0.5565,0.247,0.365,11.0
2795,2,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,12.0
2512,2,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
3662,1,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,8.0
447,2,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
451,0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
