984,11.5
180,15.5
700,13.5
1843,9.5
1373,11.5
766,14.5
187,11.5
2489,16.5
590,14.5
2462,9.5
4083,11.5
1142,10.5
3790,11.5
122,15.5
2592,8.5
3747,7.5
101,16.5
2596,9.5
3506,10.5
743,18.5
3439,9.5
1470,10.5
2759,9.5
3269,13.5
1883,9.5
3992,11.5
106,12.5
3829,13.5
3864,6.5
131,10.5
1389,11.5
2273,14.5
3860,15.5
2153,6.5
2628,6.5
3614,12.5
4122,9.5
311,15.5
3384,8.5
819,8.5
2812,6.5
3683,11.5
2406,11.5
184,13.5
1558,8.5
1632,9.5
3055,12.5
696,5.5
1172,9.5
809,13.5
3043,11.5
2391,11.5
1260,10.5
3868,9.5
275,23.5
1517,11.5
476,10.5
487,16.5
3686,15.5
1347,10.5
1960,11.5
1602,10.5
2320,11.5
1500,11.5
1205,12.5
191,13.5
748,15.5
3608,8.5
3391,14.5
703,13.5
2549,6.5
2865,5.5
1119,11.5
3631,6.5
1296,10.5
2184,7.5
21,11.5
1697,11.5
2050,9.5
2589,8.5
3383,15.5
3921,11.5
2168,7.5
2431,19.5
1242,10.5
2715,7.5
3595,12.5
3106,6.5
2958,13.5
3377,6.5
1736,14.5
1162,10.5
2956,13.5
1828,8.5
1349,11.5
2263,14.5
2576,8.5
2433,17.5
3697,13.5
2993,12.5
4004,11.5
813,6.5
2808,10.5
391,11.5
3781,11.5
148,6.5
3298,14.5
4000,8.5
2022,10.5
977,9.5
3355,11.5
1375,11.5
176,6.5
4131,12.5
918,8.5
2180,22.5
810,13.5
438,10.5
4065,7.5
256,20.5
2234,15.5
1256,8.5
3267,11.5
2380,6.5
1409,11.5
683,17.5
168,15.5
2867,7.5
1740,11.5
3874,13.5
150,16.5
1922,9.5
2336,19.5
1163,10.5
206,10.5
4013,9.5
111,10.5
2943,11.5
49,10.5
2318,13.5
843,9.5
1199,11.5
3200,11.5
3751,8.5
3300,17.5
231,15.5
987,9.5
3891,13.5
761,17.5
27,13.5
3322,16.5
1664,10.5
3832,15.5
2827,9.5
4118,10.5
4124,9.5
4099,10.5
860,7.5
2044,8.5
2502,6.5
2615,13.5
1091,7.5
2829,8.5
3392,20.5
3003,11.5
3907,14.5
3644,8.5
779,16.5
2426,15.5
2981,9.5
1518,12.5
2211,18.5
1814,11.5
3172,12.5
3611,11.5
3871,13.5
729,16.5
1164,11.5
2137,11.5
219,9.5
1086,9.5
2844,11.5
2322,13.5
1423,12.5
4126,12.5
1156,11.5
791,11.5
157,17.5
2040,9.5
572,21.5
940,8.5
3818,10.5
3741,13.5
771,9.5
1040,12.5
731,14.5
587,14.5
313,24.5
3017,9.5
3395,14.5
1218,6.5
3703,12.5
3994,5.5
602,14.5
2790,11.5
4041,11.5
127,9.5
181,22.5
226,8.5
671,18.5
555,11.5
712,8.5
1613,13.5
2557,8.5
635,9.5
3550,9.5
1822,12.5
17,11.5
3032,10.5
2032,13.5
2055,10.5
1363,11.5
1137,11.5
3802,7.5
539,11.5
1788,11.5
1733,10.5
2277,20.5
2171,7.5
3721,10.5
345,14.5
1089,8.5
3811,10.5
3730,10.5
1709,10.5
946,9.5
757,16.5
1456,8.5
3526,7.5
3965,7.5
2409,9.5
2357,18.5
3597,12.5
1317,11.5
3053,12.5
1620,9.5
1056,5.5
143,12.5
3303,13.5
1982,12.5
363,17.5
3630,8.5
220,10.5
2773,12.5
3942,12.5
56,9.5
120,10.5
3162,16.5
457,10.5
2438,17.5
3035,11.5
3759,10.5
3782,12.5
3803,8.5
1407,11.5
762,18.5
2971,12.5
1071,8.5
1826,8.5
1052,13.5
2694,11.5
1336,11.5
2942,10.5
1042,13.5
3677,12.5
3390,11.5
993,11.5
3812,13.5
2368,17.5
1450,8.5
2926,12.5
3117,9.5
2064,9.5
3176,13.5
32,19.5
2623,11.5
1995,7.5
